original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.779046, pitch=55, velocity=125), Note(start=0.779046, end=0.903525, pitch=74, velocity=89), Note(start=0.903525, end=1.446191, pitch=46, velocity=109), Note(start=1.446191, end=2.220311, pitch=64, velocity=92), Note(start=2.220311, end=2.743908, pitch=49, velocity=78), Note(start=2.743908, end=3.644918, pitch=48, velocity=101), Note(start=3.644918, end=4.079893, pitch=48, velocity=73), Note(start=4.079893, end=4.887840, pitch=49, velocity=106), Note(start=4.887840, end=5.784277, pitch=81, velocity=78), Note(start=5.784277, end=6.000000, pitch=86, velocity=75)]","[Note(start=0.058050, end=0.208980, pitch=55, velocity=89), Note(start=0.208980, end=0.963628, pitch=55, velocity=93), Note(start=0.928798, end=1.068118, pitch=46, velocity=94), Note(start=1.068118, end=2.079470, pitch=46, velocity=101), Note(start=1.578957, end=2.172350, pitch=64, velocity=84), Note(start=2.265229, end=2.764459, pitch=49, velocity=97), Note(start=2.822508, end=4.054450, pitch=48, velocity=92), Note(start=4.112500, end=5.598577, pitch=49, velocity=92), Note(start=4.925198, end=6.029430, pitch=81, velocity=88), Note(start=5.819166, end=6.551879, pitch=86, velocity=84), Note(start=6.563489, end=6.900178, pitch=86, velocity=89)]",{5: {'wet_level': 0.58}},52.263995577836845
"[Note(start=0.000000, end=0.988541, pitch=53, velocity=60), Note(start=0.988541, end=1.624776, pitch=80, velocity=109), Note(start=1.624776, end=2.223846, pitch=71, velocity=127), Note(start=2.223846, end=3.000000, pitch=67, velocity=79)]","[Note(start=0.626939, end=0.917188, pitch=53, velocity=76)]","{3: {'gain_db': 37.24}, 1: {'delay_seconds': 4.81}, 0: {'rate_hz': 53.61}, 5: {'wet_level': 0.06}, 2: {'drive_db': 34.38}, 4: {'depth': 0.06}}",216.1331567817329
"[Note(start=0.000000, end=0.954948, pitch=59, velocity=71), Note(start=0.954948, end=1.810757, pitch=43, velocity=96), Note(start=1.810757, end=2.290012, pitch=70, velocity=124), Note(start=2.290012, end=2.458123, pitch=48, velocity=70), Note(start=2.458123, end=2.823139, pitch=70, velocity=100), Note(start=2.823139, end=2.926505, pitch=60, velocity=112), Note(start=2.926505, end=3.454375, pitch=68, velocity=86), Note(start=3.454375, end=3.986610, pitch=73, velocity=67), Note(start=3.986610, end=4.534344, pitch=87, velocity=71), Note(start=4.534344, end=4.925429, pitch=75, velocity=115), Note(start=4.925429, end=5.342313, pitch=64, velocity=92), Note(start=5.342313, end=5.704158, pitch=55, velocity=80), Note(start=5.704158, end=6.144949, pitch=61, velocity=93), Note(start=6.144949, end=6.589019, pitch=45, velocity=114), Note(start=6.589019, end=7.557331, pitch=55, velocity=119), Note(start=7.557331, end=7.722969, pitch=68, velocity=117), Note(start=7.722969, end=7.909893, pitch=59, velocity=63), Note(start=7.909893, end=8.560528, pitch=88, velocity=81), Note(start=8.560528, end=9.000000, pitch=56, velocity=82)]","[Note(start=0.023220, end=0.963628, pitch=59, velocity=88), Note(start=1.079728, end=2.230400, pitch=43, velocity=94), Note(start=1.985306, end=2.787678, pitch=70, velocity=87), Note(start=2.845728, end=3.135978, pitch=60, velocity=83), Note(start=3.089538, end=3.797746, pitch=68, velocity=89), Note(start=3.820966, end=4.193770, pitch=73, velocity=84), Note(start=4.019620, end=4.669779, pitch=87, velocity=83), Note(start=4.553679, end=5.157398, pitch=75, velocity=89), Note(start=5.586967, end=5.795946, pitch=55, velocity=82), Note(start=5.842386, end=6.110700, pitch=61, velocity=81), Note(start=6.168750, end=6.435779, pitch=45, velocity=97), Note(start=6.435779, end=7.004668, pitch=45, velocity=94), Note(start=6.795688, end=7.619997, pitch=55, velocity=87), Note(start=7.596777, end=8.248220, pitch=43, velocity=93), Note(start=8.085680, end=8.457199, pitch=88, velocity=85), Note(start=8.248220, end=8.654569, pitch=43, velocity=90), Note(start=8.503639, end=8.956428, pitch=70, velocity=84), Note(start=8.991258, end=9.177018, pitch=56, velocity=83), Note(start=9.095748, end=9.316337, pitch=70, velocity=79), Note(start=9.374387, end=9.653027, pitch=60, velocity=84), Note(start=9.606587, end=10.339299, pitch=68, velocity=91), Note(start=10.327689, end=10.722429, pitch=73, velocity=86), Note(start=10.536669, end=11.175218, pitch=87, velocity=85)]","{4: {'depth': 0.08}, 1: {'delay_seconds': 6.52}, 5: {'wet_level': 0.96}}",54.28258171073492
"[Note(start=0.000000, end=0.962453, pitch=54, velocity=72), Note(start=0.962453, end=1.578137, pitch=66, velocity=103), Note(start=1.578137, end=2.165792, pitch=56, velocity=93), Note(start=2.165792, end=2.627500, pitch=66, velocity=79), Note(start=2.627500, end=3.315717, pitch=82, velocity=79), Note(start=3.315717, end=3.833616, pitch=70, velocity=81), Note(start=3.833616, end=4.453323, pitch=41, velocity=78), Note(start=4.453323, end=5.051388, pitch=45, velocity=77), Note(start=5.051388, end=6.050456, pitch=58, velocity=110), Note(start=6.050456, end=6.380054, pitch=80, velocity=84), Note(start=6.380054, end=6.996774, pitch=76, velocity=123), Note(start=6.996774, end=7.000000, pitch=83, velocity=65)]","[Note(start=3.832576, end=3.971896, pitch=41, velocity=58), Note(start=3.971896, end=4.333089, pitch=41, velocity=90), Note(start=4.333089, end=4.507239, pitch=41, velocity=100), Note(start=4.484019, end=4.623339, pitch=45, velocity=81), Note(start=8.689399, end=8.886768, pitch=41, velocity=81), Note(start=8.886768, end=9.316337, pitch=41, velocity=93)]","{1: {'delay_seconds': 4.8}, 2: {'drive_db': 18.09}, 5: {'wet_level': 0.37}, 0: {'rate_hz': 87.7}, 4: {'depth': 0.24}}",201.0631747779529
"[Note(start=0.000000, end=0.532576, pitch=67, velocity=112), Note(start=0.532576, end=0.896890, pitch=76, velocity=116), Note(start=0.896890, end=1.729296, pitch=79, velocity=63), Note(start=1.729296, end=2.170230, pitch=59, velocity=100), Note(start=2.170230, end=3.028523, pitch=58, velocity=106), Note(start=3.028523, end=3.433699, pitch=70, velocity=103), Note(start=3.433699, end=3.746850, pitch=66, velocity=108), Note(start=3.746850, end=4.487814, pitch=54, velocity=71), Note(start=4.487814, end=4.748752, pitch=62, velocity=82), Note(start=4.748752, end=4.863330, pitch=63, velocity=68), Note(start=4.863330, end=5.145545, pitch=55, velocity=69), Note(start=5.145545, end=5.691008, pitch=75, velocity=77), Note(start=5.691008, end=5.871549, pitch=59, velocity=72), Note(start=5.871549, end=6.000000, pitch=46, velocity=92)]","[Note(start=0.034830, end=0.557279, pitch=67, velocity=98), Note(start=0.568889, end=1.021678, pitch=76, velocity=87), Note(start=0.928798, end=1.706667, pitch=79, velocity=96), Note(start=1.776327, end=2.195570, pitch=59, velocity=92), Note(start=2.195570, end=2.926998, pitch=58, velocity=92), Note(start=2.474209, end=2.938608, pitch=67, velocity=90), Note(start=3.008268, end=3.437837, pitch=70, velocity=78), Note(start=3.159198, end=3.391397, pitch=76, velocity=86), Note(start=3.472667, end=3.774527, pitch=66, velocity=93), Note(start=3.902236, end=4.135720, pitch=54, velocity=88), Note(start=4.193770, end=4.333089, pitch=59, velocity=84), Note(start=4.321479, end=4.507239, pitch=54, velocity=83), Note(start=4.646559, end=4.983248, pitch=58, velocity=94), Note(start=4.983248, end=5.482477, pitch=58, velocity=90), Note(start=5.331547, end=5.494087, pitch=75, velocity=84), Note(start=5.505697, end=5.703067, pitch=75, velocity=79), Note(start=5.668237, end=5.842386, pitch=70, velocity=89), Note(start=5.971380, end=6.122310, pitch=46, velocity=90), Note(start=6.006210, end=6.226800, pitch=66, velocity=96), Note(start=6.342899, end=7.004668, pitch=54, velocity=91), Note(start=6.958228, end=7.178818, pitch=62, velocity=80), Note(start=7.364577, end=7.619997, pitch=55, velocity=76), Note(start=7.619997, end=8.213390, pitch=75, velocity=89)]","{1: {'delay_seconds': 2.44}, 4: {'depth': 0.22}, 5: {'wet_level': 0.08}, 3: {'gain_db': 31.02}}",20.30252393991839
"[Note(start=0.000000, end=0.934567, pitch=79, velocity=101), Note(start=0.934567, end=1.364523, pitch=65, velocity=88), Note(start=1.364523, end=1.685583, pitch=78, velocity=94), Note(start=1.685583, end=1.857776, pitch=61, velocity=97), Note(start=1.857776, end=2.711556, pitch=85, velocity=87), Note(start=2.711556, end=3.470496, pitch=61, velocity=82), Note(start=3.470496, end=4.466289, pitch=59, velocity=75), Note(start=4.466289, end=4.872197, pitch=71, velocity=97), Note(start=4.872197, end=5.418630, pitch=79, velocity=64), Note(start=5.418630, end=5.915965, pitch=58, velocity=109), Note(start=5.915965, end=6.790962, pitch=71, velocity=119), Note(start=6.790962, end=7.524449, pitch=46, velocity=109), Note(start=7.524449, end=8.000000, pitch=40, velocity=69)]","[Note(start=1.486077, end=1.695057, pitch=38, velocity=95), Note(start=2.195570, end=2.346499, pitch=39, velocity=88), Note(start=3.751307, end=3.996400, pitch=31, velocity=85), Note(start=7.120768, end=7.271698, pitch=46, velocity=85), Note(start=7.573557, end=7.770927, pitch=40, velocity=78)]","{0: {'rate_hz': 74.18}, 4: {'depth': 0.97}}",26.982269748022166
"[Note(start=0.000000, end=0.695402, pitch=55, velocity=83), Note(start=0.695402, end=1.105849, pitch=71, velocity=79), Note(start=1.105849, end=1.944887, pitch=49, velocity=124), Note(start=1.944887, end=2.745657, pitch=53, velocity=100), Note(start=2.745657, end=3.099872, pitch=86, velocity=114), Note(start=3.099872, end=3.321451, pitch=52, velocity=102), Note(start=3.321451, end=3.579207, pitch=76, velocity=78), Note(start=3.579207, end=4.144001, pitch=75, velocity=125), Note(start=4.144001, end=4.278056, pitch=70, velocity=66), Note(start=4.278056, end=4.843997, pitch=69, velocity=87), Note(start=4.843997, end=5.000000, pitch=41, velocity=97)]","[Note(start=3.658427, end=3.832576, pitch=75, velocity=68)]","{1: {'delay_seconds': 7.37}, 4: {'depth': 0.86}, 0: {'rate_hz': 32.79}, 2: {'drive_db': 14.44}, 5: {'wet_level': 0.61}}",1000.0
"[Note(start=0.000000, end=0.996620, pitch=58, velocity=60), Note(start=0.996620, end=1.492907, pitch=59, velocity=111), Note(start=1.492907, end=2.475376, pitch=55, velocity=109), Note(start=2.475376, end=3.146984, pitch=50, velocity=95), Note(start=3.146984, end=3.800963, pitch=74, velocity=120), Note(start=3.800963, end=4.480782, pitch=49, velocity=67), Note(start=4.480782, end=4.699682, pitch=59, velocity=99), Note(start=4.699682, end=5.497529, pitch=82, velocity=103), Note(start=5.497529, end=6.000000, pitch=53, velocity=71)]",[],"{0: {'rate_hz': 39.73}, 3: {'gain_db': 13.33}, 2: {'drive_db': 19.33}}",1000.0
"[Note(start=0.000000, end=0.916919, pitch=71, velocity=125), Note(start=0.916919, end=1.716633, pitch=62, velocity=103), Note(start=1.716633, end=1.963243, pitch=53, velocity=85), Note(start=1.963243, end=2.217955, pitch=75, velocity=66), Note(start=2.217955, end=2.982048, pitch=64, velocity=88), Note(start=2.982048, end=3.190970, pitch=62, velocity=81), Note(start=3.190970, end=3.503309, pitch=48, velocity=82), Note(start=3.503309, end=3.761503, pitch=54, velocity=96), Note(start=3.761503, end=4.262588, pitch=51, velocity=73), Note(start=4.262588, end=4.583104, pitch=71, velocity=98), Note(start=4.583104, end=4.720984, pitch=77, velocity=88), Note(start=4.720984, end=5.325795, pitch=50, velocity=124), Note(start=5.325795, end=6.319882, pitch=40, velocity=98), Note(start=6.319882, end=7.266759, pitch=57, velocity=89), Note(start=7.266759, end=8.177885, pitch=83, velocity=109), Note(start=8.177885, end=8.602123, pitch=44, velocity=124), Note(start=8.602123, end=9.000000, pitch=54, velocity=81)]","[Note(start=8.225000, end=8.364319, pitch=44, velocity=71), Note(start=9.351167, end=9.536927, pitch=44, velocity=81)]","{2: {'drive_db': 21.09}, 1: {'delay_seconds': 0.91}, 4: {'depth': 0.08}, 3: {'gain_db': 29.88}, 5: {'wet_level': 0.2}, 0: {'rate_hz': 71.81}}",1000.0
"[Note(start=0.000000, end=0.633615, pitch=82, velocity=86), Note(start=0.633615, end=1.035342, pitch=77, velocity=110), Note(start=1.035342, end=1.507644, pitch=67, velocity=92), Note(start=1.507644, end=2.287907, pitch=60, velocity=124), Note(start=2.287907, end=3.029156, pitch=71, velocity=94), Note(start=3.029156, end=3.752886, pitch=65, velocity=61), Note(start=3.752886, end=4.564819, pitch=81, velocity=115), Note(start=4.564819, end=5.085395, pitch=63, velocity=127), Note(start=5.085395, end=6.006332, pitch=55, velocity=95), Note(start=6.006332, end=6.845582, pitch=85, velocity=78), Note(start=6.845582, end=7.000000, pitch=45, velocity=66)]","[Note(start=0.023220, end=0.661769, pitch=82, velocity=101), Note(start=0.673379, end=1.068118, pitch=77, velocity=99), Note(start=1.068118, end=1.532517, pitch=67, velocity=96), Note(start=1.544127, end=2.346499, pitch=60, velocity=102), Note(start=2.323279, end=3.077928, pitch=71, velocity=98), Note(start=3.054708, end=3.716477, pitch=65, velocity=92), Note(start=3.786137, end=4.588509, pitch=81, velocity=102), Note(start=4.600119, end=5.134178, pitch=63, velocity=94), Note(start=5.203838, end=5.401207, pitch=55, velocity=87), Note(start=5.401207, end=6.122310, pitch=55, velocity=93), Note(start=6.029430, end=6.865348, pitch=85, velocity=98), Note(start=6.946618, end=7.167208, pitch=45, velocity=88), Note(start=8.433979, end=9.060918, pitch=82, velocity=102)]","{3: {'gain_db': -11.6}, 2: {'drive_db': 49.67}, 1: {'delay_seconds': 8.39}}",23.902677251492594
"[Note(start=0.000000, end=0.817257, pitch=69, velocity=89), Note(start=0.817257, end=1.264869, pitch=82, velocity=110), Note(start=1.264869, end=2.069319, pitch=51, velocity=65), Note(start=2.069319, end=2.197229, pitch=75, velocity=106), Note(start=2.197229, end=3.102305, pitch=84, velocity=115), Note(start=3.102305, end=4.021501, pitch=49, velocity=63), Note(start=4.021501, end=4.691918, pitch=62, velocity=103), Note(start=4.691918, end=4.892838, pitch=46, velocity=86), Note(start=4.892838, end=5.766966, pitch=69, velocity=72), Note(start=5.766966, end=5.995549, pitch=48, velocity=122), Note(start=5.995549, end=6.582795, pitch=43, velocity=64), Note(start=6.582795, end=7.439930, pitch=42, velocity=110), Note(start=7.439930, end=8.000000, pitch=52, velocity=107)]","[Note(start=2.334889, end=2.590309, pitch=29, velocity=85), Note(start=6.691199, end=6.842128, pitch=42, velocity=80)]","{0: {'rate_hz': 83.81}, 2: {'drive_db': 13.04}, 1: {'delay_seconds': 7.42}, 4: {'depth': 0.45}, 3: {'gain_db': 26.27}}",1000.0
"[Note(start=0.000000, end=0.700487, pitch=68, velocity=107), Note(start=0.700487, end=1.140845, pitch=52, velocity=88), Note(start=1.140845, end=1.765208, pitch=71, velocity=104), Note(start=1.765208, end=2.100577, pitch=56, velocity=84), Note(start=2.100577, end=3.073555, pitch=52, velocity=98), Note(start=3.073555, end=3.247127, pitch=55, velocity=126), Note(start=3.247127, end=3.360545, pitch=76, velocity=70), Note(start=3.360545, end=3.546863, pitch=81, velocity=115), Note(start=3.546863, end=3.694631, pitch=58, velocity=70), Note(start=3.694631, end=4.186730, pitch=64, velocity=103), Note(start=4.186730, end=4.596913, pitch=51, velocity=92), Note(start=4.596913, end=5.220816, pitch=62, velocity=66), Note(start=5.220816, end=5.862918, pitch=68, velocity=71), Note(start=5.862918, end=5.995862, pitch=73, velocity=100), Note(start=5.995862, end=6.000000, pitch=40, velocity=95)]","[Note(start=6.563489, end=6.772468, pitch=51, velocity=79)]","{5: {'wet_level': 0.89}, 0: {'rate_hz': 88.12}, 3: {'gain_db': -8.74}, 4: {'depth': 0.27}, 1: {'delay_seconds': 2.07}}",1000.0
"[Note(start=0.000000, end=0.749528, pitch=64, velocity=83), Note(start=0.749528, end=1.575993, pitch=83, velocity=84), Note(start=1.575993, end=2.436493, pitch=58, velocity=80), Note(start=2.436493, end=3.356592, pitch=81, velocity=77), Note(start=3.356592, end=4.084202, pitch=48, velocity=71), Note(start=4.084202, end=4.887950, pitch=77, velocity=96), Note(start=4.887950, end=5.572921, pitch=40, velocity=102), Note(start=5.572921, end=6.428946, pitch=82, velocity=121), Note(start=6.428946, end=7.343048, pitch=53, velocity=116), Note(start=7.343048, end=8.000000, pitch=55, velocity=122)]","[Note(start=0.034830, end=0.766259, pitch=64, velocity=101), Note(start=0.777868, end=1.602177, pitch=83, velocity=99), Note(start=1.613787, end=2.439379, pitch=58, velocity=104), Note(start=2.474209, end=3.391397, pitch=81, velocity=103), Note(start=3.391397, end=4.112500, pitch=48, velocity=93), Note(start=4.112500, end=4.901978, pitch=77, velocity=105), Note(start=4.925198, end=5.087738, pitch=40, velocity=94), Note(start=5.087738, end=5.343157, pitch=40, velocity=92), Note(start=5.343157, end=5.807556, pitch=40, velocity=95), Note(start=5.610187, end=6.470609, pitch=82, velocity=100), Note(start=6.458999, end=7.399407, pitch=53, velocity=106), Note(start=7.399407, end=8.329489, pitch=55, velocity=85)]",{4: {'depth': 0.44}},7.486303343313565
"[Note(start=0.000000, end=0.173344, pitch=40, velocity=99), Note(start=0.173344, end=0.774510, pitch=53, velocity=114), Note(start=0.774510, end=1.566791, pitch=73, velocity=78), Note(start=1.566791, end=2.081928, pitch=54, velocity=98), Note(start=2.081928, end=2.358033, pitch=40, velocity=63), Note(start=2.358033, end=2.681299, pitch=78, velocity=126), Note(start=2.681299, end=2.886963, pitch=60, velocity=116), Note(start=2.886963, end=3.441377, pitch=55, velocity=120), Note(start=3.441377, end=3.885024, pitch=47, velocity=71), Note(start=3.885024, end=4.827020, pitch=79, velocity=111), Note(start=4.827020, end=5.775197, pitch=88, velocity=87), Note(start=5.775197, end=6.000482, pitch=41, velocity=124), Note(start=6.000482, end=6.716881, pitch=84, velocity=122), Note(start=6.716881, end=7.616477, pitch=50, velocity=76), Note(start=7.616477, end=8.140598, pitch=82, velocity=74), Note(start=8.140598, end=9.000000, pitch=47, velocity=60)]","[Note(start=0.278639, end=0.441179, pitch=53, velocity=83), Note(start=0.441179, end=0.870748, pitch=53, velocity=99), Note(start=0.812698, end=1.428027, pitch=73, velocity=95), Note(start=1.428027, end=1.602177, pitch=73, velocity=103), Note(start=1.741497, end=1.904036, pitch=54, velocity=86), Note(start=1.904036, end=2.125910, pitch=54, velocity=87), Note(start=2.137520, end=2.346499, pitch=40, velocity=80), Note(start=2.392939, end=2.718019, pitch=78, velocity=108), Note(start=2.718019, end=2.915388, pitch=60, velocity=85), Note(start=3.031488, end=3.205638, pitch=55, velocity=85), Note(start=3.205638, end=3.356567, pitch=55, velocity=86), Note(start=3.356567, end=3.495887, pitch=55, velocity=81), Note(start=3.611987, end=3.925456, pitch=47, velocity=96), Note(start=3.925456, end=4.437579, pitch=79, velocity=104), Note(start=4.437579, end=4.855538, pitch=79, velocity=102), Note(start=4.867148, end=5.006468, pitch=88, velocity=90), Note(start=5.006468, end=5.784337, pitch=88, velocity=98), Note(start=5.807556, end=5.994600, pitch=41, velocity=93), Note(start=5.994600, end=6.180360, pitch=41, velocity=85), Note(start=6.029430, end=6.760859, pitch=84, velocity=93), Note(start=6.784078, end=7.805756, pitch=50, velocity=97), Note(start=7.654827, end=8.155340, pitch=82, velocity=100), Note(start=8.166950, end=8.375929, pitch=47, velocity=82), Note(start=8.375929, end=8.619739, pitch=47, velocity=95), Note(start=8.619739, end=9.130578, pitch=47, velocity=93), Note(start=9.850396, end=10.049050, pitch=47, velocity=83), Note(start=10.687599, end=10.850138, pitch=47, velocity=94)]","{4: {'depth': 0.48}, 2: {'drive_db': 41.5}, 3: {'gain_db': 2.53}}",97.09539635080758
"[Note(start=0.000000, end=0.704251, pitch=51, velocity=84), Note(start=0.704251, end=1.357306, pitch=60, velocity=99), Note(start=1.357306, end=2.248260, pitch=44, velocity=82), Note(start=2.248260, end=3.003080, pitch=64, velocity=86), Note(start=3.003080, end=3.950194, pitch=67, velocity=66), Note(start=3.950194, end=4.000000, pitch=70, velocity=113)]","[Note(start=1.462857, end=1.637007, pitch=44, velocity=81), Note(start=1.637007, end=1.857596, pitch=44, velocity=83), Note(start=1.857596, end=2.009810, pitch=44, velocity=89), Note(start=3.530717, end=3.879016, pitch=67, velocity=86)]","{4: {'depth': 0.8}, 1: {'delay_seconds': 6.71}, 3: {'gain_db': -18.06}, 2: {'drive_db': 14.22}, 0: {'rate_hz': 54.67}, 5: {'wet_level': 0.07}}",130.80432827987516
"[Note(start=0.000000, end=0.422696, pitch=78, velocity=64), Note(start=0.422696, end=1.068795, pitch=52, velocity=63), Note(start=1.068795, end=1.653856, pitch=76, velocity=103), Note(start=1.653856, end=1.888852, pitch=79, velocity=82), Note(start=1.888852, end=2.530674, pitch=58, velocity=64), Note(start=2.530674, end=2.697295, pitch=78, velocity=67), Note(start=2.697295, end=3.000000, pitch=77, velocity=63)]","[Note(start=0.034830, end=0.441179, pitch=78, velocity=95), Note(start=0.464399, end=1.718277, pitch=52, velocity=86), Note(start=0.696599, end=1.044898, pitch=78, velocity=91), Note(start=1.091338, end=1.764717, pitch=76, velocity=96), Note(start=1.695057, end=1.927256, pitch=79, velocity=97), Note(start=1.764717, end=2.358109, pitch=76, velocity=93), Note(start=1.915646, end=3.170808, pitch=58, velocity=89), Note(start=2.346499, end=2.578699, pitch=79, velocity=94), Note(start=3.205638, end=3.403007, pitch=78, velocity=97), Note(start=3.403007, end=4.367919, pitch=77, velocity=85)]","{3: {'gain_db': -43.82}, 5: {'wet_level': 0.06}, 2: {'drive_db': 9.68}, 1: {'delay_seconds': 0.66}, 4: {'depth': 0.03}}",59.62398659029015
"[Note(start=0.000000, end=0.130584, pitch=43, velocity=98), Note(start=0.130584, end=0.708912, pitch=82, velocity=62), Note(start=0.708912, end=1.436263, pitch=79, velocity=63), Note(start=1.436263, end=2.296246, pitch=50, velocity=116), Note(start=2.296246, end=2.496378, pitch=57, velocity=61), Note(start=2.496378, end=3.198568, pitch=41, velocity=118), Note(start=3.198568, end=3.438396, pitch=72, velocity=85), Note(start=3.438396, end=4.291663, pitch=51, velocity=71), Note(start=4.291663, end=4.940024, pitch=66, velocity=76), Note(start=4.940024, end=5.236382, pitch=88, velocity=85), Note(start=5.236382, end=5.765243, pitch=61, velocity=123), Note(start=5.765243, end=6.145007, pitch=62, velocity=69), Note(start=6.145007, end=6.663144, pitch=56, velocity=120), Note(start=6.663144, end=6.886148, pitch=76, velocity=64), Note(start=6.886148, end=7.622047, pitch=75, velocity=68), Note(start=7.622047, end=8.391342, pitch=52, velocity=103), Note(start=8.391342, end=9.000000, pitch=44, velocity=74)]","[Note(start=0.034830, end=0.174150, pitch=43, velocity=87), Note(start=0.452789, end=0.673379, pitch=82, velocity=77), Note(start=0.766259, end=1.404807, pitch=79, velocity=79), Note(start=2.509039, end=2.729629, pitch=41, velocity=89), Note(start=6.250020, end=6.412559, pitch=56, velocity=82), Note(start=7.225258, end=7.608387, pitch=75, velocity=81), Note(start=7.969580, end=8.190170, pitch=52, velocity=76), Note(start=9.002868, end=9.177018, pitch=43, velocity=80), Note(start=9.734297, end=10.408959, pitch=79, velocity=80)]","{5: {'wet_level': 0.43}, 1: {'delay_seconds': 8.99}, 2: {'drive_db': 42.1}, 0: {'rate_hz': 24.53}, 3: {'gain_db': -44.54}}",38.121838248649105
"[Note(start=0.000000, end=0.984463, pitch=49, velocity=104), Note(start=0.984463, end=1.591565, pitch=44, velocity=116), Note(start=1.591565, end=2.151694, pitch=79, velocity=126), Note(start=2.151694, end=2.941424, pitch=80, velocity=80), Note(start=2.941424, end=3.467310, pitch=82, velocity=109), Note(start=3.467310, end=4.376391, pitch=88, velocity=84), Note(start=4.376391, end=5.146778, pitch=58, velocity=68), Note(start=5.146778, end=5.532434, pitch=79, velocity=103), Note(start=5.532434, end=5.953892, pitch=50, velocity=117), Note(start=5.953892, end=6.000000, pitch=53, velocity=73)]","[Note(start=1.973696, end=2.183960, pitch=79, velocity=76), Note(start=2.520649, end=2.787678, pitch=80, velocity=82), Note(start=2.799288, end=2.938608, pitch=80, velocity=82), Note(start=3.031488, end=3.414617, pitch=82, velocity=75), Note(start=4.008010, end=4.367919, pitch=88, velocity=79)]","{5: {'wet_level': 0.92}, 2: {'drive_db': 45.76}, 0: {'rate_hz': 19.4}, 3: {'gain_db': -8.35}}",185.86411590567218
"[Note(start=0.000000, end=0.179071, pitch=58, velocity=78), Note(start=0.179071, end=1.067347, pitch=84, velocity=91), Note(start=1.067347, end=1.959707, pitch=40, velocity=62), Note(start=1.959707, end=2.723667, pitch=49, velocity=61), Note(start=2.723667, end=3.000000, pitch=57, velocity=74)]","[Note(start=0.208980, end=0.568889, pitch=84, velocity=83), Note(start=0.789478, end=0.952018, pitch=84, velocity=84), Note(start=1.068118, end=1.277098, pitch=40, velocity=84), Note(start=1.451247, end=1.776327, pitch=40, velocity=81), Note(start=1.462857, end=1.637007, pitch=84, velocity=83), Note(start=1.822766, end=2.183960, pitch=84, velocity=76), Note(start=2.323279, end=2.555479, pitch=40, velocity=98), Note(start=3.414617, end=3.960286, pitch=49, velocity=90), Note(start=4.100890, end=4.263429, pitch=57, velocity=91)]","{3: {'gain_db': -42.16}, 5: {'wet_level': 0.05}, 1: {'delay_seconds': 1.25}, 0: {'rate_hz': 31.93}, 2: {'drive_db': 9.8}, 4: {'depth': 0.24}}",27.919063685354082
